,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1,0.05934034925,0.05934034925,0.3318671626,,1,2.58904034925,2.58904034925,2.1978328374,0,0.8512,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,2.5297,59648,Hydrophobic/Non-polar,1.66,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,1.15002851029,1.43901183896,1.27358107529,1.31545927396,1.27059973679,0.927233100614,1.0,1.0,1.0
2,0.20613438355,0.20613438355,0.20613438355,,2,4.69360438355,4.69360438355,4.69360438355,1,0.8513,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,4.48747,59649,Change,7.6583333333,1.0,1.0,1,LS,Y,0.231441048035,O, ,B,,,,2.04005156305,2.6535528205,2.25922317584,2.43438120771,2.25393453802,2.43966984553,1.0,1.0,1.0
3,2.82021089447,2.82021089447,2.48447274085,,3,3.41859089447,3.41859089447,3.08285274085,0,0.8511,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,0.59838,59650,Change,1.4416666667,0.0,0.0,0,LS,R,0.0912863070539,S,E,B,,,,0.272029908679,3.1465609858,0.301255264984,3.11733562949,0.300550053563,2.78230268729,0.0,0.0,0.0
4,2.72546585735,2.72546585735,2.6409746076,,4,3.01224585735,3.01224585735,2.9277546076,0,0.8508,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,0.28678,59651,Change,1.4016666667,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,0.130373236423,2.88187262093,0.144379800281,2.86786605707,0.144041820182,2.78371278742,0.0,0.0,0.0
5,3.24524629645,3.24524629645,3.24524629645,,5,3.24069629645,3.24069629645,3.24069629645,0,0.8509,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,-0.00455,59652,Polar/Charged,6.4933333333,0.0,0.0,0,LS,R,0.0746887966805,S,E,B,,,,-0.00206847836574,3.24276477482,-0.00229070399358,3.24298700044,-0.00228534166201,3.24298163811,0.0,0.0,0.0
6,,4.97198931795,4.97198931795,,6,,5.06753931795,5.06753931795,0,0.8505,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,0.09555,59653,Change,6.57,,0.0,0,LS,R,,S,E,B,,,,0.0434380456805,,0.0481047838651,5.01943453408,0.0479921749021,5.01954714305,,0.0,0.0
7,1.6364127975,1.6364127975,1.5395076825,,7,2.0907727975,2.0907727975,1.9938676825,0,0.8251,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,0.45436,59654,Change,6.9166666667,0.0,0.0,0,LS,K,0.0142180094787,O, ,B,,,,0.206556885771,1.88421591173,0.228748190444,1.86202460706,0.228212711549,1.76565497095,0.0,0.0,0.0
26,0.1516709021,0.1516709021,0.1516709021,,26,0.2401110979,0.2401110979,0.2401110979,0,0.8092,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,0.391782,59673,Change,1.16,1.0,1.0,1,LS,T,0.171232876712,H,H,B,,,,0.178108261777,0.0620028361229,0.197243207035,0.0428678908646,0.196781478467,0.0433296194332,1.0,1.0,1.0
27,6.2172008531,6.2172008531,6.2172008531,,27,1.2555921469,1.2555921469,1.2555921469,0,0.8092,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,7.472793,59674,Change,1.235,1.0,1.0,1,LS,K,0.0284360189573,H,H,B,,,,3.39721113234,2.14161898544,3.76218830072,2.50659615382,3.75338135702,2.49778921012,1.0,1.0,1.0
28,6.0511290878,6.0511290878,6.0511290878,,28,3.4759990878,3.4759990878,3.4759990878,0,0.8092,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,-2.57513,59675,Change,1.5033333333,0.0,0.0,0,LS,K,0.0142180094787,H,H,B,,,,-1.1706814712,4.646680559,-1.29645287362,4.77245196142,-1.2934179943,4.7694170821,0.0,0.0,0.0
