,Experimental,Predicted
1,2.1978328374,1.31126558747
2,4.69360438355,1.73526763372
3,3.08285274085,0.714521966827
4,2.9277546076,0.902967320715
5,3.24069629645,0.863707871988
6,5.06753931795,1.64104495678
7,1.9938676825,-0.55748417192
26,0.2401110979,0.0549632282174
27,1.2555921469,1.05215322588
28,3.4759990878,0.6752625181
29,2.3640487485,1.13852401308
31,0.3852693898,-0.345483148795
35,-0.06385872,-0.0157037794907
37,0.8887428813,-0.957930548933
40,2.4324958982,2.18282534921
41,-0.2457512915,0.109926456435
44,-0.2457512915,-0.133482125671
61,2.7157727251,3.17216345712
70,0.6739765576,-0.314075589814
75,-0.4831980341,0.0
76,-0.01918213185,0.0314075589814
78,-1.3381733067,0.596743620647
79,-1.98721227805,0.109926456435
80,-0.4026457235,-0.0157037794907
81,-2.3983421665,-1.19348724129
82,-3.0570548182,-1.21704291053
83,-3.3616710609,-0.643854959119
84,0.6911966526,0.934374879697
85,0.8689778442,1.09926456435
86,0.9250169573,1.10711645409
87,1.7328827188,-0.196297243634
88,2.5151191044,1.47615527213
89,-0.0575390924,-0.0863707871988
90,2.4443882874,2.51260471851
91,2.2942991857,0.973634328423
92,-0.0426217587,-1.16207968231
93,-0.0455753152,-0.196297243634
94,0.66820665885,0.157037794907
95,1.08667862885,1.50756283111
96,2.0628403358,1.50756283111
97,1.363560572,2.48904904928
98,1.29386649385,3.39986825974
99,2.8824556572,6.15588156035
100,0.1957989369,0.0549632282174
101,0.20337512895,-0.0157037794907
102,0.23271025005,-0.0157037794907
103,0.18349204395,0.109926456435
104,0.1187538201,-0.196297243634
105,0.0,0.0706670077081
106,-0.05172884145,-0.769485195044
108,0.47615201765,-0.0157037794907
109,-0.1837503879,-0.424002046249
110,0.04375890435,-0.204149133379
141,1.1084566016,0.596743620647
142,0.5808341682,-0.541780392429
145,0.3852693898,0.502520943702
146,1.66606478,-0.643854959119
147,1.4333101348,1.38193259518
150,1.8860998254,0.581039841156
152,1.8546488862,0.6752625181
153,1.2555921469,0.424002046249
154,0.5426153059,-0.628151179628
155,0.0,0.0392594487267
