,AbsoluteError_adj_ZEMu
1,0.886567249927
2,2.95833674983
3,2.36833077402
4,2.02478728688
5,2.37698842446
6,3.42649436117
7,2.55135185442
26,0.185147869683
27,0.203438921023
28,2.8007365697
29,1.22552473542
31,0.730752538595
35,0.0481549405093
37,1.84667343023
40,0.249670548993
41,0.355677747935
44,0.112269165829
61,0.456390732021
70,0.988052147414
75,0.4831980341
76,0.0505896908314
78,1.93491692735
79,2.09713873448
80,0.386941944009
81,1.20485492521
82,1.84001190767
83,2.71781610178
84,0.243178227097
85,0.230286720149
86,0.182099496794
87,1.92917996243
88,1.03896383227
89,0.0288316947988
90,0.068216431112
91,1.32066485728
92,1.11945792361
93,0.150721928434
94,0.511168863943
95,0.420884202257
96,0.555277504693
97,1.12548847728
98,2.10600176589
99,3.27342590315
100,0.140835708683
101,0.219078908441
102,0.248414029541
103,0.0735655875151
104,0.315051063734
105,0.0706670077081
106,0.717756353594
108,0.491855797141
109,0.240251658349
110,0.247908037729
141,0.511712980953
142,1.12261456063
145,0.117251553902
146,2.30991973912
147,0.0513775396184
150,1.30505998424
152,1.1793863681
153,0.831590100651
154,1.17076648553
155,0.0392594487267
158,2.92187326191
159,3.04007361605
160,2.16907048916
162,3.37987924134
174,1.13693977922
175,6.1855375228
176,1.00661200293
177,0.363175446065
178,0.396850653401
179,0.479311955688
181,1.35390631404
182,1.33446589213
183,1.01329823766
185,2.96690453862
186,1.31942527924
187,1.35088047021
188,0.352949027707
189,1.63475857135
190,1.15304538278
191,0.244540260919
192,0.635734632372
214,0.494232251272
223,0.161141637363
232,0.607737857492
233,0.800193203721
234,0.414686002518
235,0.434161369623
236,1.73870048109
237,1.03718488204
238,0.453335038541
239,0.314075589814
240,0.0780725204407
241,1.84222676944
242,0.450971413213
243,0.121481102547
244,0.623555669236
245,1.04503677178
246,1.08222165382
247,2.03067212333
248,0.442962205093
249,0.237184882037
250,0.0591123615965
251,0.174369764074
252,0.633035748658
253,0.945483148795
254,0.0293329922919
255,1.39051992058
256,1.56533606167
257,0.185478033173
258,2.23555669236
259,1.75496322822
260,0.979700710117
261,0.333035748658
262,0.0804882854741
264,1.29722339398
265,0.763111510581
266,1.21565325799
267,1.33583110057
268,0.0291520526276
270,0.947809479361
271,1.73030609274
273,0.424881610242
274,0.198713883713
275,1.84728109397
276,1.06935943964
277,0.112749448687
280,2.0095926578
282,2.65734505448
283,1.72791563656
284,3.29470446634
287,0.42239028854
288,2.18882767789
289,2.88485018115
291,3.04296989098
292,1.64427731909
293,0.00343692528169
295,1.6955179935
298,4.14396037741
299,1.01913390919
300,0.746291360714
301,1.1723982207
302,1.94494636259
305,0.72017212731
307,0.518263298742
308,3.04864013032
309,3.47951290701
310,1.00748537883
311,0.893492865397
312,0.713534212129
313,1.14566569047
318,1.73655221002
319,2.22376598146
320,1.34700996202
321,2.13174723269
322,0.929811244507
323,1.52540941588
324,1.07197947708
325,0.32516294235
326,0.213076879619
327,0.0448986838479
328,1.52886987203
329,0.688443179002
330,1.1743804562
331,0.895681876268
332,0.690892035618
333,0.723347522355
334,1.10189934175
335,1.40037419437
336,0.702610285073
337,1.3781832121
338,1.3173927737
339,0.9854953039
340,0.736582447705
341,0.301508715136
342,0.9530879389
343,0.474549621238
