,AbsoluteError_adj_ZEMu
1,0.209488922937
2,0.691520513905
3,3.06215583085
4,2.15513029769
5,2.76548529878
6,4.18363366418
7,1.33421932559
26,0.212090461756
27,1.3997959259
28,3.89334885123
29,0.937610679744
31,1.01930296298
35,0.249058550851
37,0.903851152337
40,2.73570182306
41,0.231784957133
44,0.250190239981
61,0.386641435649
70,0.751859433345
75,0.510436682582
76,0.0448009988888
78,1.11304874017
79,1.26344828424
80,0.368378954825
81,1.44641509593
82,1.66526329693
83,1.97552838999
84,0.20804316797
85,0.785748848672
86,0.211730218672
87,1.66535596084
88,0.260824874526
89,0.353468695364
90,1.05739281734
91,1.60310189327
92,0.101852866737
93,0.333937578714
94,0.76241200489
95,0.190094821715
96,0.476796263767
97,1.96971772907
98,1.16437974113
99,2.57526502712
100,0.27223808823
101,0.274121452731
102,0.218914655664
103,0.200346929361
104,0.0528909124317
105,0.0673418286815
106,0.867822583501
108,0.397560711625
109,0.521042338118
110,0.781308228574
141,0.423615054305
142,0.932919575361
145,0.0575809949722
146,1.33077821168
147,0.116729461018
150,0.31465530855
152,0.212197061307
153,0.884488120876
154,1.07657538731
155,0.0647622137031
158,2.93322519129
159,3.57444483282
160,2.86794852035
162,3.17422661109
174,1.27509232917
175,5.4494532438
176,0.0636054300637
177,1.12385280744
178,0.456174461789
179,0.352322475758
181,0.26320477031
182,1.13948504051
183,1.59211479441
185,1.64634948195
186,0.804241303736
187,0.254220714621
188,0.347710744952
189,1.30921319362
190,0.776034364467
191,0.558921577917
192,0.838819595737
214,1.50919548972
223,0.0234874868982
232,0.0856690570525
233,3.2709645774
234,0.0500349823069
235,0.580776189415
236,1.62272975431
237,0.698853454588
238,0.204366568318
239,0.0351713404837
240,0.357682061533
241,1.61411138958
242,1.24889229961
243,0.125659065277
244,0.673071859204
245,1.59088507975
246,0.437804363349
247,1.01492008183
248,0.524989323722
249,0.91293419495
250,0.228164021972
251,0.430322403878
252,0.94226572126
253,0.637322110945
254,0.11407216627
255,0.446136498312
256,1.63092524
257,0.778585926004
258,3.1195987241
259,1.9258504801
260,2.14803193428
261,0.342955243012
262,0.15025422656
264,0.807515224638
265,0.0379993528347
266,2.50123334366
267,3.01427856992
268,1.66363113506
270,0.727620678569
271,2.14100487773
273,0.933235147163
274,1.80019559035
275,0.710525224918
276,4.39660211921
277,1.33239670047
280,4.1711761204
282,2.41299932469
283,1.53761277373
284,4.58032047173
287,1.95918071112
288,2.90410178793
289,3.26017691528
291,5.34657517697
292,7.74312822045
293,5.06545527142
295,5.62071283675
298,5.09053036504
299,1.07497004021
300,1.26098532585
301,0.361757201336
302,3.05054599284
305,3.82436271246
307,1.00196805918
308,2.11748103962
309,1.84756198518
310,1.69157366865
311,1.33931645983
312,4.02746834215
313,0.874427789023
318,0.862404552235
319,2.21671348475
320,0.0628398542824
321,0.971093518978
322,0.815656059291
323,0.843739869069
324,1.52635248021
325,0.467573588437
326,1.31169065383
327,0.0885677355366
328,1.5872329617
329,1.06747681303
330,1.05636062045
331,0.815012023713
332,1.19520500639
333,0.726784104387
334,1.10308902385
335,1.48532492916
336,0.781995354013
337,1.30414993769
338,1.30526857959
339,0.983972097939
340,0.346863418022
341,0.782636777693
342,0.925308984521
343,0.0471110140188
345,3.24783570768
346,0.0693895664468
347,0.523291088851
348,1.95697258323
349,0.999294883145
350,1.92183554463
351,0.233635669668
352,0.0275908231828
353,0.317485425197
354,1.48621612259
355,2.58325988809
356,0.131860808417
357,0.403687152674
358,1.79934842051
359,0.947686337019
360,1.6809055297
361,1.1809914206
362,1.25814144772
363,0.732468601758
364,1.95544468962
365,1.09388659814
366,2.77921018261
368,1.74402794414
370,0.281870379585
372,0.942585619163
374,1.06507974221
375,0.450980671358
376,3.32817871624
377,2.09308840965
378,2.7611524282
381,1.11720287752
382,2.97505370595
439,0.0533294601466
441,0.476544283702
443,0.705732048326
445,0.754758514707
557,0.80758804473
560,2.01504321129
561,0.78817447135
562,1.53880805374
563,0.0879176867479
564,0.0580973367066
569,0.47217786655
570,0.205294973514
571,0.0306755258561
572,2.43018467636
575,0.417307713259
576,0.485453509669
578,1.27634023664
582,0.025836376561
593,1.50319525357
595,2.25404937083
597,0.653566232748
599,0.239787151655
602,0.290836318426
603,0.199998127448
604,0.164356144521
605,0.504229080435
606,0.0369141458556
608,0.0106344889121
609,0.207936064175
611,0.35683598143
612,0.222704121837
613,0.699166728618
614,0.170618335579
615,1.13648370417
616,0.355526757687
618,1.27589389853
625,0.780535481294
626,0.169933272358
627,0.18584109909
629,2.32275214387
630,1.06455851276
631,0.0426089718891
632,0.0760984301698
633,0.223990811765
634,0.0703286392927
635,0.249975789304
636,0.0805489532701
637,0.19509093693
638,0.0494842058028
639,0.0102052334969
640,0.128204632129
641,0.2505761617
642,0.556271453555
643,2.25836467913
644,0.0100256015759
645,1.53119106623
646,0.0982344852411
647,1.25298324551
648,0.248768781922
649,0.284573491352
650,0.11704975809
651,0.101586517399
652,0.185909038603
654,0.284659155672
655,0.102590179792
656,0.471785389137
657,0.297142838445
658,0.372065686637
659,0.536160108289
660,0.0153616158079
661,1.13032923095
662,0.239464929305
663,0.665950739141
664,0.143413347739
665,2.74454687197
666,1.16233452855
667,0.5246036141
668,0.726322759686
675,0.000773419839455
678,0.0290973381659
680,0.111691870715
682,0.0819076698691
683,0.545076179389
689,0.185086829302
700,0.666430944327
702,0.0171262047042
711,0.112552184048
712,0.564712449719
716,0.179604295721
721,0.0204207905449
725,1.03277095821
726,0.00760124275447
727,0.447203420809
729,0.630407381767
730,0.327883786955
731,0.201304579309
732,0.12409919532
733,1.08830820522
734,0.0628887563122
735,0.126500688125
736,0.214264676217
737,0.00489596485799
738,1.03509934088
739,0.00764310981957
740,0.20377509676
741,1.60754182907
742,0.377136025024
743,0.276461152931
744,0.15727502456
745,0.504442070441
746,0.343736195793
747,0.220092348005
748,0.226292151507
749,0.165731683598
751,0.147761589579
752,0.842525185925
754,0.182083613041
760,0.835816159397
762,0.239702585514
763,1.87076484416
764,0.16676258038
765,0.515117053306
766,1.26795622157
767,0.441175111921
770,0.355507161906
771,0.49482887642
772,1.02467476722
773,0.189661612326
774,0.296713582562
775,2.62402044791
776,0.878873987559
777,0.461151983149
778,0.135463773184
779,1.89427693862
781,1.50719289553
782,0.962060250374
783,2.35920596997
784,0.960522969578
786,1.89135965564
787,0.0941066207811
788,0.363596882092
789,0.0145207954517
790,0.0364833217689
795,0.614241632877
796,1.97254219706
797,0.0678489718443
798,0.101681064021
799,0.92797646034
801,0.501432027255
802,0.604833273932
803,1.03153387252
844,0.257991866458
850,0.351448494835
851,2.14621709017
854,0.620680317222
874,0.0529126687745
875,3.28012878016
876,0.0120202608635
877,0.0529970615433
886,0.0108313841489
894,1.79767585147
898,0.972950930138
899,2.32617388921
900,0.116208237503
901,0.0213937802359
926,0.265695309891
927,0.646585595381
928,0.00957060150937
929,3.12914268641
930,0.212490515189
941,1.47896704736
942,0.369844844476
943,2.01447365731
944,0.175326155804
947,0.327531332478
948,0.70313565451
949,1.44716255023
950,1.27718110259
951,0.291371929567
952,0.292784008011
953,0.326431913941
957,0.0863830591838
958,0.255409672923
959,1.20809797172
960,0.89889999846
961,0.881294566993
962,0.74828872339
963,3.51558800119
964,2.2788708402
965,0.345986728585
967,0.257803195143
968,0.749779547166
970,0.381315668529
971,0.353687915329
972,0.142592304941
973,0.186578339498
974,1.03568816341
977,1.52567724102
978,0.122941257441
979,0.0103129307667
984,2.86977192558
1001,3.05069782856
1006,0.308456345675
1007,0.592728865729
1008,3.06634657967
