NeutralityCutoff,FractionCorrect,C
0.5,0.743816254417,other
0.6,0.749116607774,other
0.7,0.745583038869,other
0.8,0.749116607774,other
0.81,0.747349823322,other
0.82,0.745583038869,other
0.83,0.750883392226,other
0.84,0.752650176678,best
0.85,0.750883392226,other
0.86,0.750883392226,other
0.87,0.752650176678,best
0.88,0.752650176678,best
0.89,0.750883392226,other
0.9,0.750883392226,other
0.91,0.750883392226,other
0.92,0.750883392226,other
0.93,0.747349823322,other
0.94,0.745583038869,other
0.95,0.747349823322,other
0.96,0.745583038869,other
0.97,0.743816254417,other
0.98,0.73851590106,other
0.99,0.734982332155,other
1.0,0.736749116608,other
1.1,0.733215547703,other
1.2,0.717314487633,other
1.3,0.710247349823,other
1.4,0.712014134276,other
1.5,0.704946996466,other
1.6,0.69964664311,other
1.7,0.6925795053,other
1.8,0.689045936396,other
1.9,0.678445229682,other
2.0,0.66961130742,other
2.1,0.664310954064,other
2.2,0.664310954064,other
2.3,0.65371024735,other
2.4,0.651943462898,other
2.5,0.639575971731,other
2.6,0.636042402827,other
2.7,0.632508833922,other
2.8,0.625441696113,other
2.9,0.618374558304,other
3.0,0.614840989399,other
3.1,0.609540636042,other
3.2,0.60777385159,other
3.3,0.604240282686,other
3.4,0.604240282686,other
3.5,0.602473498233,other
3.6,0.600706713781,other
3.7,0.600706713781,other
3.8,0.597173144876,other
3.9,0.593639575972,other
4.0,0.591872791519,other
4.1,0.583038869258,other
4.2,0.581272084806,other
4.3,0.581272084806,other
4.4,0.579505300353,other
4.5,0.575971731449,other
4.6,0.575971731449,other
4.7,0.575971731449,other
4.8,0.572438162544,other
4.9,0.574204946996,other
5.0,0.572438162544,other
5.1,0.570671378092,other
5.2,0.56890459364,other
5.3,0.56890459364,other
5.4,0.56890459364,other
5.5,0.567137809187,other
5.6,0.565371024735,other
5.7,0.565371024735,other
5.8,0.565371024735,other
5.9,0.565371024735,other
6.0,0.565371024735,other
6.1,0.565371024735,other
6.2,0.563604240283,other
6.3,0.563604240283,other
6.4,0.563604240283,other
6.5,0.56183745583,other
6.6,0.558303886926,other
6.7,0.558303886926,other
6.8,0.556537102473,other
6.9,0.554770318021,other
7.0,0.551236749117,other
7.1,0.551236749117,other
7.2,0.551236749117,other
7.3,0.551236749117,other
7.4,0.551236749117,other
7.5,0.551236749117,other
7.6,0.551236749117,other
7.7,0.551236749117,other
7.8,0.551236749117,other
7.9,0.551236749117,other
