,Experimental_ZEMu,Predicted,Residues,Opacity
1,2.1978328374,2.20794059408,345,0.4
2,4.69360438355,3.67062001528,345,0.4
3,3.08285274085,0.018982733641,345,0.4
4,2.9277546076,0.708633389164,345,0.4
5,3.24069629645,0.435852684836,345,0.4
6,5.06753931795,0.810698098796,345,0.4
7,1.9938676825,0.605014422681,297,0.4
26,0.2401110979,0.0256998881632,262,0.4
27,1.2555921469,2.43546135609,262,0.4
28,3.4759990878,-0.382783680927,262,0.4
29,2.3640487485,1.30829645162,262,0.4
31,0.3852693898,1.2882417158,262,0.4
35,-0.06385872,-0.287000581428,304,0.4
37,0.8887428813,-0.0138569614904,304,0.4
40,2.4324958982,4.74015303438,304,0.4
41,-0.2457512915,-0.0128096032314,304,0.4
44,-0.2457512915,0.00407130226974,304,0.4
61,2.7157727251,2.84546348479,427,0.4
70,0.6739765576,-0.0714323966886,387,0.4
75,-0.4831980341,0.0249826669212,427,0.4
76,-0.01918213185,-0.0586838676998,427,0.4
78,-1.3381733067,-0.206479116066,427,0.4
79,-1.98721227805,-0.663819822006,427,0.4
80,-0.4026457235,-0.031428698412,427,0.4
81,-2.3983421665,-0.873085790336,427,0.4
82,-3.0570548182,-1.27651942875,427,0.4
83,-3.3616710609,-1.27133843208,427,0.4
84,0.6911966526,0.824762246727,161,0.4
85,0.8689778442,1.51767756911,161,0.4
86,0.9250169573,1.04259857423,161,0.4
87,1.7328827188,0.0619340017341,161,0.4
88,2.5151191044,2.54603248263,161,0.4
89,-0.0575390924,0.271419880026,161,0.4
90,2.4443882874,1.2721206,161,0.4
91,2.2942991857,0.633950386535,161,0.4
92,-0.0426217587,0.0543254208979,161,0.4
93,-0.0455753152,0.264479288936,161,0.4
94,0.66820665885,-0.0864029940362,292,0.4
95,1.08667862885,0.822326211803,292,0.4
96,2.0628403358,2.32929674578,292,0.4
97,1.363560572,3.05720680699,292,0.4
98,1.29386649385,2.25464736035,292,0.4
99,2.8824556572,5.00569689046,292,0.4
100,0.1957989369,-0.0701082455946,292,0.4
101,0.20337512895,-0.0648869140516,292,0.4
102,0.23271025005,0.0126530044156,292,0.4
103,0.18349204395,-0.0154589163444,292,0.4
104,0.1187538201,0.0604079562114,292,0.4
105,0.0,-0.0617643888222,292,0.4
106,-0.05172884145,0.748502560538,292,0.4
108,0.47615201765,0.0720821527783,292,0.4
109,-0.1837503879,0.309356481221,292,0.4
110,0.04375890435,0.756732749912,292,0.4
141,1.1084566016,1.40518116766,442,0.4
142,0.5808341682,-0.322924702407,442,0.4
145,0.3852693898,0.406172269014,442,0.4
146,1.66606478,0.307517190698,442,0.4
147,1.4333101348,1.42166095219,442,0.4
150,1.8860998254,2.0184823973,442,0.4
152,1.8546488862,1.89566394671,442,0.4
153,1.2555921469,0.340368145706,442,0.4
154,0.5426153059,-0.489736004045,442,0.4
155,0.0,-0.0593984248194,442,0.4
158,-3.4400979851,-0.464892161871,442,0.4
159,-3.3777048751,0.180445400484,442,0.4
160,-3.4567804074,-0.540063172243,442,0.4
162,-3.7881775081,-0.563101755077,442,0.4
174,2.09487032815,0.751881676934,402,0.4
175,6.19338941255,0.682321280622,402,0.4
176,0.88883365675,0.873555399952,402,0.4
177,0.2021606156,1.21618925782,402,0.4
178,1.49611521775,1.7905955514,402,0.4
179,0.2908666018,0.589918347189,402,0.4
181,1.0869420627,1.23832387082,402,0.4
182,1.8998019538,0.697345325782,402,0.4
183,-0.1024790272,1.36625993874,402,0.4
185,2.0639372179,0.383001943895,161,0.4
186,1.1388318151,0.306878783139,161,0.4
187,0.6592033046,0.837771670109,213,0.4
188,0.1959112328,-0.139227049148,213,0.4
