,Experimental,Predicted
1,2.1978328374,2.40732176034
2,4.69360438355,4.00208386964
3,3.08285274085,0.0206969100017
4,2.9277546076,0.772624309915
5,3.24069629645,0.475210997669
6,5.06753931795,0.883905653769
7,1.9938676825,0.659648356909
26,0.2401110979,0.0280206361436
27,1.2555921469,2.6553880728
28,3.4759990878,-0.417349763425
29,2.3640487485,1.42643806876
31,0.3852693898,1.40457235278
35,-0.06385872,-0.312917270851
37,0.8887428813,-0.0151082710365
40,2.4324958982,5.16819772126
41,-0.2457512915,-0.0139663343674
44,-0.2457512915,0.00443894848128
61,2.7157727251,3.10241416075
70,0.6739765576,-0.0778828757451
75,-0.4831980341,0.0272386484817
76,-0.01918213185,-0.0639831307388
78,-1.3381733067,-0.225124566527
79,-1.98721227805,-0.723763993806
80,-0.4026457235,-0.0342667686754
81,-2.3983421665,-0.95192707057
82,-3.0570548182,-1.39179152127
83,-3.3616710609,-1.38614267091
84,0.6911966526,0.89923982057
85,0.8689778442,1.65472669287
86,0.9250169573,1.13674717597
87,1.7328827188,0.0675267579567
88,2.5151191044,2.77594397893
89,-0.0575390924,0.295929602964
90,2.4443882874,1.38699547006
91,2.2942991857,0.691197292432
92,-0.0426217587,0.0592311080368
93,-0.0455753152,0.288362263514
94,0.66820665885,-0.0942053460402
95,1.08667862885,0.896583807135
96,2.0628403358,2.53963659957
97,1.363560572,3.33327830107
98,1.29386649385,2.45824623498
99,2.8824556572,5.45772068432
100,0.1957989369,-0.0764391513302
101,0.20337512895,-0.0707463237807
102,0.23271025005,0.0137955943855
103,0.18349204395,-0.0168548854109
104,0.1187538201,0.0658629076683
105,0.0,-0.0673418286815
106,-0.05172884145,0.816093742051
108,0.47615201765,0.0785913060253
109,-0.1837503879,0.337291950218
110,0.04375890435,0.825067132924
141,1.1084566016,1.53207165591
142,0.5808341682,-0.352085407161
145,0.3852693898,0.442850384772
146,1.66606478,0.33528656832
147,1.4333101348,1.55003959582
150,1.8860998254,2.20075513395
152,1.8546488862,2.06684594751
153,1.2555921469,0.371104026024
154,0.5426153059,-0.533960081407
155,0.0,-0.0647622137031
158,-3.4400979851,-0.506872793807
159,-3.3777048751,0.196739957724
160,-3.4567804074,-0.588831887046
162,-3.7881775081,-0.61395089701
174,2.09487032815,0.81977799898
175,6.19338941255,0.743936168748
176,0.88883365675,0.952439086814
177,0.2021606156,1.32601342304
178,1.49611521775,1.95228967954
179,0.2908666018,0.643189077558
181,1.0869420627,1.35014683301
182,1.8998019538,0.760316913292
183,-0.1024790272,1.48963576721
185,2.0639372179,0.417587735948
186,1.1388318151,0.334590511364
187,0.6592033046,0.913424019221
188,0.1959112328,-0.151799512152
189,1.2107565251,-0.0984566685238
190,0.9488962494,0.172861884933
191,0.2759478199,-0.282973758017
192,0.7619017423,1.60072133804
214,1.1223834309,2.63157892062
223,-1.2521985168,-1.2756860037
232,0.672120171,0.757789228053
233,2.3548673733,5.6258319507
234,1.66606478,1.61602979769
235,1.2147354769,0.633959287485
236,2.6573715813,4.28010133561
237,1.1,1.79885345459
238,-0.1,0.104366568318
239,0.0,-0.0351713404837
240,0.4,0.0423179384668
241,-0.9,0.714111389579
242,1.3,0.0511077003859
243,0.2,0.0743409347233
244,-0.6,0.0730718592037
245,-1.1,0.490885079753
246,1.2,1.63780436335
247,-0.9,0.11492008183
248,-0.6,-0.0750106762785
249,-0.3,0.61293419495
250,-0.2,0.0281640219715
251,-0.3,0.130322403878
252,-0.9,0.0422657212599
253,-0.6,0.0373221109446
254,0.1,-0.0140721662698
255,-1.1,-0.653863501688
256,-1.0,0.630925239995
257,-0.9,-0.121414073996
258,-2.0,1.1195987241
259,-1.7,0.225850480097
260,-1.6,0.548031934276
