,AbsoluteError_ZEMu
1,1.86036617073
2,1.43993771688
3,3.72995274085
4,3.74698794093
5,5.00642962978
6,6.27083931795
7,3.83903434917
26,5.6507610979
27,1.99825881357
28,14.7388657545
29,13.4844987485
31,5.14801272313
35,6.96414128
37,6.5599428813
40,7.0277958982
41,4.58298204183
44,7.0751487085
61,13.7201060584
70,10.9558098909
75,9.6361019659
76,8.76478453482
78,14.8899600266
79,2.98442105528
80,14.7081876098
81,18.7142058335
82,14.5235118485
83,17.3175622724
84,1.45736331927
85,0.811711177533
86,1.90235029063
87,2.52604938547
88,2.15008577107
89,0.0463057590667
90,0.864721620733
91,2.11276585237
92,0.232211574633
93,0.0129753152
94,2.06743999218
95,1.48997862885
96,2.16707366913
97,0.610060572
98,1.56896649385
99,0.111222323867
100,4.1377989369
101,3.15830846228
102,2.87714358338
103,1.24995871062
104,1.25492048677
105,0.2052
106,0.62447115855
108,3.30751868432
109,0.00878372123334
110,0.512325571017
141,2.3555566016
142,15.6610408349
145,1.44353605647
146,3.46143144667
147,1.99797680147
150,0.824633507933
152,2.26568221953
153,1.64522548023
154,2.4900153059
155,1.90633333333
158,2.23276465177
159,2750.98296179
160,0.571247074067
162,0.501544174767
174,5966.66056366
175,5.19069274588
176,0.556616990083
177,3.9912206156
178,174.651941884
179,3.80925993513
181,3.0181320627
182,2.6586019538
183,4.7858409728
185,4.10987055123
186,3.69469848177
187,1.4730033046
188,1.7137112328
189,3.05562319177
190,1.43046291607
191,1.95991448657
192,0.606268408967
214,19.6030367642
223,2.53576814987
232,2.90815350433
233,0.4029673733
234,2.64413144667
235,3.4149354769
236,1.6773715813
237,1.61743333333
238,1.26333333333
239,1.23513333333
240,1.7318
241,0.9512
242,2.81016666667
243,0.520433333333
244,0.217533333333
245,0.325033333333
246,2.0207
247,0.611466666667
248,0.359666666667
249,1.5092
250,1.6211
251,0.688233333333
252,0.2017
253,0.258733333333
254,0.708
255,1.0713
256,0.8564
257,1.22716666667
258,2.55723333333
259,1.1556
260,1.51446666667
261,0.101566666667
262,1.54813940903
264,2.4463742606
265,2.4740414335
266,4.77484123743
267,18.5547492318
268,9.57388427873
270,10.9438320161
271,21.2868421264
273,6.2013577497
274,9.9563875295
275,15.591132835
276,14.0142723099
277,20.4556875286
280,6.88208987663
282,30.5693473281
283,27.434946803
284,32.362722191
287,18.7488281277
288,35.9434709976
289,15.7469233276
291,9.52717259207
292,25.3097804688
293,30.0232915213
295,24.9505653842
298,19.2275289805
299,0.0900685389667
300,26.0622709682
301,6.80269950643
302,14.6139769606
305,17.2927551359
307,11.6349407946
308,4.97217485585
309,3.77399571477
310,3.45207981003
311,1.59310551197
312,5.66629974353
313,1.95025881357
318,3.6526807127
319,2.4003051125
320,0.174524081433
321,1.58905615583
322,1.79810678293
323,1.7108059494
324,2.7285430183
325,1.76762753473
326,4.66218014523
327,1.2301991858
328,2.37521866437
329,1.53715142007
330,2.19098457673
331,0.0104165457333
332,0.0638753692
333,1.1863994121
334,2.573347452
335,2.02147109697
336,1.12040306713
337,1.87644987877
338,2.1575927737
339,1.78952863723
340,5.00713848602
341,1.39468236172
342,2.3580879389
343,11.055970325
345,12.3489904994
346,9.774810325
347,4.9061891013
348,8.38428922243
349,2.3255108222
350,18.4511508476
351,9.779617782
352,3.18943161253
353,4.91269691527
354,10.6656101975
355,15.1845780115
356,14.7543165711
357,12.4315419375
358,22.868838942
359,6.1891959847
360,7.93399929893
361,4.90333543663
362,13.9189200128
363,14.6360828808
364,12.4076101975
365,9.9314917782
366,18.1752167241
368,8.9638043977
370,7.43958323773
372,12.6034866157
374,8.43596700443
375,7.21302402807
376,19.4289543658
377,22.6107095602
378,25.6190504589
381,21.932126074
382,8.3028986616
439,6.73283333333
441,0.828204098633
443,0.2289332051
445,0.812553922533
557,1.53996666667
560,1.63603333333
561,2.30836666667
562,0.184166666667
563,0.194066666667
564,0.771633333333
569,2.35466666667
570,2.19156666667
571,2.29743333333
572,3.83446666667
575,0.4962
576,13.0955766667
578,1.53596666667
582,2.16733333333
593,1.772736021
595,0.1276154155
597,1.44994313247
599,2.03844661277
602,1.46832282697
603,1.2489391309
604,0.0935745194167
605,0.4308118621
606,0.789751672933
608,2.57464043847
609,3.3636110979
611,3.49780255107
612,2.5863310631
613,2.00870689
614,3.17671222883
615,1.15020335847
616,3.97287065737
618,7.15508376555
625,2.1289264038
626,0.2559179879
627,1.72946067683
629,0.00149403356667
630,4.3800306117
631,2.13849851523
632,2.29849113427
633,1.99913333333
634,1.98398776123
635,1.62087776457
636,2.6033322017
637,3.49962109457
638,2.2785244676
639,3.47870689
640,4.0101414335
641,1.77412907907
642,3.09500656387
643,3.40177787053
644,3.12623509187
645,3.71698630597
646,2.37498813497
647,2.11242924417
648,3.3015544279
649,1.15129546587
650,3.16237379417
651,3.08711622947
652,3.8671295312
654,1.76256666667
655,0.550771164767
656,0.125460700233
657,2.86572936293
658,2.04525921547
659,2.61605246357
660,2.09417379417
661,1.86759727837
662,1.81516720235
663,1.53010671653
664,1.6254426728
665,5.36216454063
666,7.33993871187
667,4.43352395433
668,0.0427344649667
675,2.5807
678,3.58923333333
680,2.8225555224
682,2.83141792047
683,1.45795122983
689,3.09938712017
700,2.6470212737
702,1.78108377053
