,AbsoluteError_adj_ZEMu
1,2.13805036997
2,4.11721494798
3,3.1974869803
4,3.07288239326
5,3.55349725108
6,5.2807047952
7,2.32074031037
26,1.19861171246
27,1.38715609142
28,5.47122417567
29,4.33404461945
31,1.22899286331
35,1.18115663289
37,1.89340011939
40,3.24655666245
41,0.609662358898
44,1.05115151114
61,4.66519844341
70,2.49541087118
75,1.30944338031
76,1.5369040035
78,1.53665241167
79,1.10648378788
80,2.27424948067
81,1.34176119129
82,0.0573554567666
83,0.30167028599
84,0.826923639349
85,0.858833012212
86,1.09815227387
87,1.87339277535
88,2.45045318176
89,0.0555490991638
90,2.1645491792
91,2.2621404226
92,0.00606516780616
93,0.0398002012979
94,0.91608186976
95,1.15812351955
96,2.08130534722
97,1.23007749454
98,1.34260066055
99,2.39152964035
100,0.894127127151
101,0.726843735489
102,0.701173553933
103,0.372417395877
104,0.320026578131
105,0.0363513304514
106,0.0680604843358
108,0.977730698591
109,0.152754914615
110,0.1267658329
141,1.32938128097
142,3.25230383592
145,0.572742105715
146,1.98411530135
147,1.53334124881
150,1.40589142791
152,1.92746374257
153,1.32461597758
154,0.887598643722
155,0.337708347712
158,3.22621799989
159,484.559306706
160,2.94560606174
162,3.20594800336
174,1058.72205609
175,6.01576096288
176,0.829981230671
177,0.873395372716
178,32.1707968686
179,0.914152560465
181,1.42905378714
182,2.03422393015
183,0.763490444887
185,2.42637580797
186,1.59160546905
187,0.803368571273
188,0.464790615642
189,1.53757600775
190,1.03420613748
191,0.574263749574
192,0.734331183191
214,4.3962447188
223,0.581157444485
232,1.06823511545
233,2.00908685718
234,1.83933000711
235,1.60450252007
236,2.48376386277
237,1.19166369438
238,0.141515499588
239,0.218804775592
240,0.635929346468
241,0.90907011754
242,1.56752713225
243,0.25676499994
244,0.455173370589
245,0.847554300174
246,1.34538760673
247,0.632242571802
248,0.429994346378
249,0.0205011064946
250,0.12260920022
251,0.124933740433
252,0.70483303724
253,0.447874760382
254,0.207707645782
255,0.715352613016
256,0.974561154713
257,0.957957814877
258,2.09871429356
259,1.60355914085
260,1.58484770729
261,0.475716950616
262,2.11077630937
264,1.33281234783
265,0.48472104607
266,1.69110389684
267,6.21461591909
268,3.4256916987
270,5.92969029562
271,6.28665656051
273,4.30246849669
274,3.04105532086
275,4.05890858921
276,4.74272493995
277,5.15730138842
280,3.59719057579
282,5.27690004796
283,7.59267949261
284,6.30418304358
287,6.11381306604
288,8.82408440434
289,6.26819348356
291,2.82779991633
292,5.72148339031
293,7.00858152509
295,5.87412169213
298,8.85121595644
299,2.77648870897
300,6.48385905221
301,5.72571872924
302,6.18569923336
305,7.07384494809
307,6.2284645437
308,2.99527949235
309,3.75781301252
310,3.01701197436
311,2.54220728461
312,3.92331299828
313,1.37865285623
318,2.51533845612
319,3.24356104112
320,1.58788190652
321,2.29404597932
322,0.954412001368
323,2.23018840661
324,2.09552507735
325,0.858516236457
326,2.86239240338
327,1.71222428629
328,1.78863685037
329,0.980932744015
330,1.42554276044
331,1.59815906265
332,1.69430665918
333,0.81183842585
334,1.35610653161
335,1.61377671357
336,0.808927191338
337,1.46645151743
338,1.46623481973
339,1.12793039841
340,0.943936234838
341,0.259464091034
342,1.20198471904
343,2.00097219659
345,2.81670413938
346,2.0856130664
347,0.49547017644
348,3.05860854101
349,0.0973008356308
350,6.61195171153
351,2.34213011412
352,0.506010440243
353,0.535956179464
354,4.52474097598
355,5.36461257651
356,4.32472954261
357,2.49725531108
358,6.5292193396
359,0.958754620248
360,3.66716928253
361,4.36927883417
362,4.29473784666
363,4.52011662186
364,4.8333375532
365,4.90602216611
366,6.30740437613
368,5.16726016558
370,3.02891916949
372,5.20236888541
374,3.67742695166
375,3.24444944257
376,7.59149967018
377,7.7618185462
378,8.66841316215
381,6.26494712093
382,4.85351453515
439,1.19272636147
441,1.1031328438
443,1.50031760724
445,0.282850449748
557,0.220903335989
560,0.697594615637
561,0.820353480884
562,0.378799373373
563,0.377045581114
564,0.218980337438
569,1.81597468
570,1.29337183533
571,0.242422146103
572,2.57183189506
575,0.00561726713028
576,5.52900314864
578,0.0252428411198
582,4.33362116974
593,0.701303990692
595,1.76755400424
597,1.2236870124
599,0.214464071347
602,0.493932153524
603,0.404778068084
604,0.935870457228
605,1.88700820957
606,1.35847765784
608,0.497302607797
609,0.793441413032
611,0.792219305191
612,0.71673524399
613,0.304503773518
614,0.661646016532
615,1.12513388414
616,0.925146686353
618,3.00800574577
625,1.02120672083
626,0.191571175236
627,0.341615675129
629,0.337492436048
630,1.66890684743
631,0.446939849151
632,0.342112145818
633,0.354147935753
634,0.515421246456
635,0.48471492527
636,0.423193069298
637,0.783916802709
638,0.338575036178
639,0.564915351313
640,0.756842287329
641,0.157586837809
642,0.959411005107
643,0.767233944692
644,0.642656578175
645,1.1193608839
646,0.406184122589
647,2.66467081543
648,0.748829147488
649,0.417505918038
650,0.547879962126
651,0.604278280115
652,0.910632115566
654,0.312239977303
655,0.0696297540961
656,0.315531650157
657,0.297753942776
658,0.092665333645
659,0.0464862014939
660,0.358647548928
661,1.22382744033
662,0.172595495952
663,0.626755363125
664,0.396681862679
665,3.11041009371
666,2.23969952973
667,1.26939424038
668,0.0455595807827
675,0.457172897154
678,0.635835316604
680,0.394656475762
682,0.742313345282
683,0.284623031986
689,0.635639273805
700,1.05151654536
702,0.25812691922
711,0.697412446467
712,0.989787072595
716,0.606920598356
721,0.285901872841
725,0.256060031119
726,0.508223780565
727,0.761674536007
729,1.06158695801
730,0.867172390641
731,0.98086001385
732,0.245571281502
733,1.42516777275
734,0.56525340183
735,0.565485446606
736,0.583453413277
737,0.57173553642
738,1.31423438674
739,0.530981438458
740,0.703471490791
741,1.88467319647
742,0.717247397299
743,0.849229276912
744,0.256569354014
745,0.841098181104
746,0.802873891523
747,0.437484097799
748,0.369312038514
749,0.987954346416
751,0.261494144397
752,2.03848563429
754,0.0909654536223
760,0.131750865885
762,0.0278803476287
763,0.561649620222
764,0.599965470909
765,0.212069419427
766,1.02007207913
767,1.91061064109
770,0.590869693856
771,0.53529001494
772,1.83249307277
773,0.687561741809
774,0.660537172196
775,1.53842831017
776,0.180520462733
777,1.0134520962
778,0.51561015737
779,0.705976335261
781,1.07185551516
782,1.78449022805
783,0.555884700771
784,1.848506598
786,2.55655400795
787,0.690485416739
788,1.14654703094
789,0.207248642764
790,0.58107211995
795,1.74345330408
796,3.02754853238
797,0.380623197906
798,0.389058440241
799,0.307756362197
801,0.296464534212
802,1.29037870811
803,0.867090073963
844,0.262933407384
850,1.57085415095
851,0.808792396363
854,1.35950405842
874,0.545402441549
875,3.19639601047
876,0.0697206235607
877,0.205465325383
886,0.475922445393
894,4.76811352116
898,2.38777145333
899,3.80828290384
900,1.01620687884
901,0.11472662901
926,0.807670771259
927,0.601616135216
928,0.327208347101
929,2.40057068245
930,1.40786593459
941,1.44618714588
942,1.79177053538
943,4.44250786595
944,1.99423963748
947,1.48199339358
948,2.48051848126
949,0.887445590696
950,0.350377398128
951,3.01557568286
952,0.480911796078
953,0.956962534341
957,0.950856932779
958,0.397393631987
959,1.16513133299
960,0.0922016065913
961,2.91248646697
962,2.22482276573
963,0.42878481677
964,2.24786269837
965,0.64677697748
967,0.162612673173
968,0.760910640375
970,0.221778092572
971,0.701556260293
972,0.383794248127
973,0.426744968705
974,1.12798012012
977,0.389601353077
978,0.455569820193
979,1.42898029547
984,4.31482819613
1001,4.37576816596
1006,1.82838492042
1007,0.97143448648
1008,6.27449302045
1009,3.08539896942
1010,4.24251315004
1011,2.64199747692
1012,5.3317406478
1013,4.68689287533
1014,6.80893763958
1016,6.70307981714
1017,6.58952083286
1018,2.96952552954
1019,15.4484193181
1020,708.862718725
1021,241.44776815
1022,116.910488989
1023,160.560529979
1024,1766.68044301
1025,2.70164306496
1026,341.442123442
1027,64.120279556
1028,113.360736845
1029,22.2455125325
