,Experimental,Predicted
1,2.1978328374,1.27059973679
2,4.69360438355,2.25393453802
3,3.08285274085,0.300550053563
4,2.9277546076,0.144041820182
5,3.24069629645,-0.00228534166201
6,5.06753931795,0.0479921749021
7,1.9938676825,0.228212711549
26,0.2401110979,0.196781478467
27,1.2555921469,3.75338135702
28,3.4759990878,-1.2934179943
29,2.3640487485,-0.979680765942
31,0.3852693898,-0.787126918413
35,-0.06385872,0.292895414677
37,0.8887428813,0.167176509622
40,2.4324958982,1.99361152044
41,-0.2457512915,0.483538113849
44,-0.2457512915,0.211924001637
61,2.7157727251,-0.74920531501
70,0.6739765576,-2.77938732477
75,-0.4831980341,-1.30086167857
76,-0.01918213185,1.05946430359
78,-1.3381733067,-2.56636284323
79,-1.98721227805,0.723383465594
80,-0.4026457235,-0.654672533866
81,-2.3983421665,-0.0618731894753
82,-3.0570548182,-2.07146381882
83,-3.3616710609,-1.28229566337
84,0.6911966526,0.439950872216
85,0.8689778442,0.655551511429
86,0.9250169573,0.184193515229
87,1.7328827188,0.403531064763
88,2.5151191044,0.719480805218
89,-0.0575390924,0.388487991625
90,2.4443882874,1.48522094386
91,2.2942991857,0.831613228524
92,-0.0426217587,0.0155453460306
93,-0.0455753152,0.26539095107
94,0.66820665885,0.171395601922
95,1.08667862885,1.54607632754
96,2.0628403358,1.82770576124
97,1.363560572,1.25800273264
98,1.29386649385,0.438263235297
99,2.8824556572,2.04278905937
100,0.1957989369,-0.515030624224
101,0.20337512895,-0.234179713515
102,0.23271025005,-0.512489123387
103,0.18349204395,0.120003039535
104,0.1187538201,-0.048072538565
105,0.0,0.212762797368
106,-0.05172884145,1.01344103843
108,0.47615201765,-0.0381476262043
109,-0.1837503879,0.802802855396
110,0.04375890435,0.666244901315
141,1.1084566016,0.750661906399
142,0.5808341682,-2.06442798013
145,0.3852693898,4.19285200612
146,1.66606478,1.65468279514
147,1.4333101348,1.94512209537
150,1.8860998254,3.57678572384
152,1.8546488862,1.52751734416
153,1.2555921469,1.9839678809
154,0.5426153059,2.01554075494
155,0.0,2.58207946431
158,-3.4400979851,0.955885587648
159,-3.3777048751,-413.710192503
160,-3.4567804074,0.592732240733
162,-3.7881775081,0.466817449249
174,2.09487032815,-452.806405768
175,6.19338941255,22.4305023421
176,0.88883365675,1008.33191806
177,0.2021606156,184.908827169
178,1.49611521775,102.358889215
179,0.2908666018,46.7910274519
181,1.0869420627,1.06301979294
182,1.8998019538,22.0312657106
183,-0.1024790272,305.996551637
185,2.0639372179,-0.206710409011
186,1.1388318151,0.005610388212
187,0.6592033046,0.133313271193
188,0.1959112328,-0.178794081632
189,1.2107565251,-0.140731841819
190,0.9488962494,0.122082449311
191,0.2759478199,-0.175509216913
192,0.7619017423,0.705095709569
214,1.1223834309,-3.12539458195
223,-1.2521985168,-0.287159458242
232,0.672120171,0.550561408657
233,2.3548673733,2.11661312914
234,1.66606478,-0.143855979212
235,1.2147354769,0.195590087165
236,2.6573715813,1.90108783087
237,1.1,0.244581785124
238,-0.1,0.16039582557
239,0.0,-0.211436796931
240,0.4,-0.0576659508165
241,-0.9,0.748004882797
242,1.3,-0.436399802865
243,0.2,0.0639544074337
244,-0.6,0.152032981906
245,-1.1,0.0321103060334
246,1.2,0.214596093427
247,-0.9,0.475230520203
248,-0.6,0.116582561136
249,-0.3,-0.153444368735
250,-0.2,-0.326231266569
251,-0.3,0.216720707763
252,-0.9,-0.075361024828
253,-0.6,-0.097109441084
254,0.1,0.0341143748755
255,-1.1,-0.261623904375
256,-1.0,0.604143880856
257,-0.9,0.909882413401
258,-2.0,0.711002438788
259,-1.7,0.421693252565
260,-1.6,0.39492713011
261,-0.6,-0.0909967799793
262,2.2319060757,1.17572038735
264,1.0930742606,0.259695176467
265,0.0564414335,0.363454710651
266,1.0272079041,-0.738125174996
267,3.5579158985,1.48082103332
268,2.1020509454,6.87941131418
270,4.8501986828,4.66392425928
271,3.0572754597,-1.49970649408
273,3.8936577497,3.62896183194
274,1.5522575295,1.2482033885
275,1.576142835,-0.630039564387
