,AbsoluteError_ZEMu
1,0.281171157047
2,0.88124333354
3,3.08025694351
4,3.05968929039
5,2.71998975344
6,4.0435107743
7,1.84711178502
26,0.259122587505
27,1.37901699205
28,3.86831518687
29,2.26252111336
31,0.940076516616
35,1.09308776439
37,0.430102300178
40,2.26122492577
41,0.248246449718
44,0.255679965777
61,0.122047887651
70,2.55278300006
75,0.558948488475
76,0.059593984862
78,0.468125166566
79,0.779261410378
80,0.268259974794
81,3.33273379188
82,5.56883341278
83,1.6557473842
84,0.00605147895299
85,1.88537988321
86,0.0122320770408
87,1.67472596856
88,0.062405380884
89,0.303460924616
90,0.179168529742
91,0.99588210563
92,0.0104376259318
93,0.295616993201
94,0.836050850901
95,0.11794554091
96,0.719200846889
97,2.34855312445
98,0.915953732084
99,1.11474824165
100,0.203090741248
101,0.253927795914
102,0.308181248462
103,0.203894366111
104,0.197157713663
105,0.317820116423
106,1.05067645157
108,1.21626006516
109,1.05234817625
110,0.980205585685
141,0.841910206745
142,0.479025260204
145,0.027720486231
146,0.975335731023
147,0.577942163702
150,1.24530220321
152,0.199290130769
153,0.486374306001
154,1.48389753895
155,0.0161299589867
158,3.30834580308
159,2.39519819981
160,2.89279235916
162,3.61833882141
174,1.29669230667
175,5.02829939964
176,0.254014523401
177,2.04444769801
178,1.32742246973
179,0.0917502534364
181,0.582064673006
182,1.08258988264
183,1.76454784748
185,1.97164132458
186,1.01763654231
187,0.323568096037
188,0.588561321528
189,1.19654378967
190,0.821814703264
191,0.662687595656
192,0.59738613267
214,0.573668410037
223,1.95180231364
232,0.392199708016
233,1.05119041942
234,1.57506457983
235,0.67078809301
236,1.75085402096
237,2.6420089854
238,0.0881006444216
239,0.0413718021517
240,0.53951475628
241,2.03426616226
242,1.33748670347
243,0.0735989448583
244,1.28646585483
245,1.42821376765
246,1.09519647246
247,0.588144581034
248,0.6458200625
249,0.233528712717
250,0.206223867724
251,0.524972984669
252,0.898075322099
253,0.605965351519
254,0.385736703181
255,0.111537042654
256,1.99299823066
257,0.361516047196
258,4.50402769817
259,0.207979409062
260,2.29787609594
261,0.259019010104
262,0.084927617546
264,0.774592163591
265,0.957782631512
266,2.53888303931
267,2.19804501443
268,5.12109710713
270,0.496248337921
271,1.99777937939
273,0.731979455187
274,1.3972316987
275,0.206914637402
276,4.47904684549
277,1.63092585683
280,4.11320880298
282,3.30523362789
283,1.7614919904
284,4.06417003669
287,1.42229922228
288,2.38321586828
289,1.96936134068
291,5.19956348724
292,7.33711920027
293,3.29278623415
295,6.38550575472
298,5.73485467886
299,0.861519218805
300,0.973531825629
301,1.17018058692
302,2.79767414413
305,4.15301684195
307,0.679933079756
308,1.84394850846
309,1.44005070257
310,0.573802116854
311,2.82205601765
312,3.58402879482
313,0.673408817751
318,1.04082924025
319,3.0711422613
320,0.794446082899
321,1.01582075912
322,0.826690846426
323,0.165484443365
324,0.86990651804
325,0.989446912018
326,0.78945872382
327,0.334453569251
328,0.124809595151
329,0.470069541714
330,0.910488826829
331,1.61797136451
332,0.477726076088
333,0.720048591834
334,1.10008039161
335,1.4977383219
336,1.36451039037
337,3.31521990719
338,1.50610278589
339,0.988738172488
340,0.245240494017
341,0.854884036539
342,0.938948278976
343,0.0832624821437
345,4.1861967444
346,0.267352759587
347,1.09864424442
348,4.1839839568
349,1.78592506556
350,1.6951513312
351,0.782707134769
352,0.0696397045316
353,0.400703766888
354,1.68980357088
355,1.14766817529
356,0.582643133156
357,0.353577759454
358,1.27203970604
359,0.270147208164
360,1.73922920501
361,0.487194796691
362,1.26572117405
363,0.792332643504
364,1.89064477437
365,1.32216154007
366,3.5463549028
368,1.97721660779
370,0.608216151162
372,0.740890006781
374,1.73891625054
375,1.18686683029
376,3.32390859127
377,4.72054870823
378,1.27061013099
381,1.56022133327
382,3.0944050407
439,0.001591041815
441,0.388337665907
443,0.53260761253
445,0.62834237341
557,1.12112510827
560,1.64357600366
561,1.88426321205
562,0.760229029463
563,0.300835547591
564,0.18583878591
569,0.977127931421
570,0.293845888601
571,1.34039698764
572,0.751190364566
575,0.923110264199
576,0.270059336823
578,0.250289900269
582,0.731786704907
593,1.42104395853
595,1.26240114301
597,0.643481868588
599,0.222079646433
602,0.0496895302215
603,0.103996455201
604,1.91207030749
605,0.125078324364
606,0.522668922067
608,0.0940158612143
609,1.69636382795
611,0.317024060447
612,0.549222679645
613,1.03479439716
614,0.108267838682
615,1.83891006467
616,0.312868500192
618,1.59579465527
625,1.46110169063
626,0.880020232793
627,0.191252498417
629,2.19107208181
630,1.07847222703
631,0.0857201078467
632,0.322922752795
633,3.11188180083
634,0.669399175111
635,0.866237253044
636,0.51755824623
637,0.413476916905
638,0.120172624214
639,1.32479424255
640,0.0547540627563
641,0.185370447361
642,0.619869058326
643,2.46137380034
644,0.0625865749067
645,1.37282939485
646,0.22407679294
647,3.64621189569
648,0.0598123313587
649,0.81168543028
650,0.0708444019514
651,0.820885959463
652,0.560624684481
654,0.0658380486628
655,0.193348591949
656,0.0364606541757
657,0.247580746957
658,0.358275673193
659,0.560453742948
660,0.247867484356
661,1.01511026541
662,1.46696824033
663,1.07933735679
664,0.22931524086
665,1.70701224034
666,1.11865043175
667,0.634667510121
668,1.83368228692
675,0.0182988372513
678,0.46125674652
680,0.171026168946
682,0.925214440942
683,0.486842421947
689,0.972097224657
700,1.21312677132
702,0.116169972411
711,0.378550768354
712,0.670643803987
716,0.202306857491
721,0.430222055192
725,0.623259893377
726,0.0510765123033
727,0.934615324739
729,0.500012046168
730,0.676500897617
731,0.209072957288
732,0.0277207118414
733,0.674373571061
734,0.108911682825
735,0.941401436201
736,0.211742672311
737,1.09622817289
738,0.856408046227
739,1.20307194272
740,0.44776051252
741,1.67630140878
742,0.40741359612
743,2.07987105853
744,0.045909076073
745,0.509889900981
746,0.0307014589453
747,0.494254532709
748,0.05235129982
749,0.241013397181
751,0.418435535853
752,0.829227204277
754,2.0999924523
760,1.39181228229
762,0.279371198167
763,1.24604246197
764,2.03587000269
765,0.878308678133
766,1.90753733576
767,2.77790213435
770,2.12127073278
771,0.732293532779
772,1.32677318916
773,0.0647325004543
774,1.47939478321
775,1.90667514054
776,0.841198254405
777,0.168116072639
778,1.89544826846
779,4.95340380296
781,0.745634164766
782,2.85630178408
783,2.24360457465
784,1.13145260395
786,2.02809511229
787,1.13201265543
788,0.471062480791
789,1.19384590532
790,0.106535686536
795,0.536580383424
796,0.359792905672
797,0.621042618117
798,0.40412702107
799,1.11783595477
801,1.3292136631
802,0.685765741093
803,2.64343608276
844,0.621629242618
850,0.412250217952
851,4.17317581195
854,1.17771273807
874,0.395676381688
875,2.77581870879
876,0.152850483724
877,1.04455501469
886,0.360083981202
894,0.740266738747
898,1.85524667757
899,1.53069896819
900,1.53872041766
901,0.0187116824025
926,1.50635274493
927,1.03707116294
928,1.48794028269
929,3.72695927152
930,0.6221759198
941,1.07044051593
942,0.221764743046
943,3.82922843919
944,0.965154018401
947,1.48916818945
948,0.731560395393
949,1.09290122685
950,0.87192328764
951,0.0864116669583
952,0.203363693607
953,0.255917704848
957,0.0872175916967
958,0.193501377393
959,1.3875507495
960,0.526386496397
961,0.821056439694
962,0.577948208572
963,3.28908411159
964,2.22816030504
965,0.194263581643
967,0.307543189665
968,0.647936594592
970,0.27993545452
971,0.384287658467
972,0.0697381356071
973,2.11894709967
974,0.538618468706
977,1.95652668272
978,0.332518917999
979,0.312711614702
984,1.80797177025
1001,4.53875910654
1006,0.0293584864912
1007,0.616734326407
1008,3.75635469502
1009,2.32331378696
1010,2.43510020717
1011,1.93819075151
1012,2.64916890043
1013,2.58016527999
1014,3.69065590072
1016,3.96187023585
1017,6.43470330623
1018,0.217917551938
1019,1.40886888023
1020,3.41605996693
1021,0.835068152149
1022,0.00322500456233
1023,1.02817842383
1024,1.81298267406
1025,0.0847277399723
1026,0.263535442163
1027,0.762655197538
1028,1.83038488267
1029,0.322292315696
1030,0.438849868972
1031,0.302870897736
1032,0.440656939565
1033,0.0351066953126
1034,0.304542796816
1035,0.0529407275284
1037,0.626391033345
1038,0.059740053557
1039,1.48904747398
1040,0.637111223976
1041,1.60387735132
1042,0.73670400363
1043,1.92496944917
1044,0.143408145585
1045,0.726626116965
1047,3.93221470175
1048,7.5919857449
1049,1.74554465701
1050,1.00917841954
1051,1.23107365435
1052,1.09692906482
1053,0.576271511626
1062,2.46692668522
1065,1.52252001631
1066,1.44956972809
1067,0.567140498907
1069,0.813642962082
1070,2.48142203322
1071,3.03670079335
1072,1.56650688238
1073,2.85674934608
1074,3.23024652587
1075,1.53290585845
1076,2.93936075105
1079,1.13074253487
1080,1.83967309509
1081,1.41153306311
1082,0.627586482984
1083,2.74930184096
1085,0.197161835209
1086,1.38918379391
1087,2.12175925947
1088,0.684801627195
1090,0.117939352149
1092,0.0376452515869
1094,0.4091777371
1096,0.685190880743
1098,0.254495494299
1101,1.14397919927
1102,0.155083551581
1103,0.31359716809
1104,1.25206152925
1105,0.114628684652
1106,1.6997510987
1107,4.00089599916
1108,1.08322033624
1109,1.72270736092
1111,2.15512196695
1112,0.155189355546
1113,0.900152268677
1114,1.02207965516
1115,0.99426659375
1116,1.11266489065
1117,0.631290310551
1118,1.25827379616
1119,0.207256670195
1120,0.697053591104
1121,2.25210558236
1122,0.173618636359
1124,1.4851583507
1125,3.6474939649
1126,1.32389838921
1127,0.458229237428
1128,4.19091442199
1129,0.215708233282
1130,1.58257232754
1131,0.832803547551
1132,0.861233328173
1133,1.87064232981
1134,0.288529692395
1154,0.539442087761
1155,2.47789668628
1156,2.35208263477
1163,1.48412196899
1164,0.609192713603
1165,0.04841084188
1166,2.29651507207
1167,0.300725129705
1168,0.232365782037
1169,1.55355629826
1171,1.72842616251
1173,1.81204977952
1175,2.63772341078
1176,2.3262441877
1179,1.04013995616
1180,2.03931630176
1181,1.6930535063
1183,0.477803732378
1184,2.21769180184
1185,0.82112227065
1186,1.15033539293
1187,0.324852733774
1188,0.690564485275
1193,2.50553376471
1194,0.212281951448
1195,1.26614012538
1196,1.66098678924
1197,0.437060752225
1198,1.21563041113
1199,4.42234351572
1200,3.2182833604
1201,2.79731476685
1202,3.88857549509
1203,0.263435344378
1204,0.512890394021
1205,3.83545622639
1206,1.97438472452
1207,0.089044109126
1208,1.50289662735
1209,3.12463968826
1210,2.91442674548
1211,0.344783902748
1213,0.470622086011
1219,0.276237434131
1221,0.80538286698
1222,1.34038150409
1223,0.0556490602036
1224,2.78259403475
1227,1.60392255392
1232,1.95944132648
