,Experimental,Predicted
1,2.1978328374,1.69231176073
2,4.69360438355,2.60253854191
3,3.08285274085,0.00177204166764
4,2.9277546076,-0.0900662588005
5,3.24069629645,0.355464456128
6,5.06753931795,0.699061216373
7,1.9938676825,0.100184078695
26,0.2401110979,-0.0129783443348
27,1.2555921469,1.79853684817
28,3.4759990878,-0.267817700118
29,2.3640487485,0.0693086462832
31,0.3852693898,0.9047579066
35,-0.06385872,-0.789798704019
37,0.8887428813,0.313094634427
40,2.4324958982,3.20420578983
41,-0.2457512915,0.00170333956945
44,-0.2457512915,0.00677788833163
61,2.7157727251,1.77062685512
70,0.6739765576,-1.28258213615
75,-0.4831980341,0.0517116491571
76,-0.01918213185,-0.0537771415759
78,-1.3381733067,-0.593945271267
79,-1.98721227805,-0.824617251255
80,-0.4026457235,-0.0917394984113
81,-2.3983421665,0.637869862377
82,-3.0570548182,1.71468560175
83,-3.3616710609,-1.16456234337
84,0.6911966526,0.467719793018
85,0.8689778442,1.88028417292
86,0.9250169573,0.623119846254
87,1.7328827188,0.0397011673279
88,2.5151191044,1.75956755608
89,-0.0575390924,0.167880491444
90,2.4443882874,1.79099189293
91,2.2942991857,0.886374729473
92,-0.0426217587,-0.0362214102239
93,-0.0455753152,0.170692936882
94,0.66820665885,-0.114580170429
95,1.08667862885,0.66131333447
96,2.0628403358,1.89918250348
97,1.363560572,2.53410389001
98,1.29386649385,1.50855132377
99,2.8824556572,2.72872298037
100,0.1957989369,-0.0049778081367
101,0.20337512895,-0.0345101795043
102,0.23271025005,-0.051520876325
103,0.18349204395,-0.013927807223
104,0.1187538201,-0.0535230404878
105,0.0,-0.216962426049
106,-0.05172884145,0.681939517951
108,0.47615201765,-0.505240635278
109,-0.1837503879,0.592955177106
110,0.04375890435,0.699017489662
141,1.1084566016,1.33143338813
142,0.5808341682,0.0695006594325
145,0.3852693898,0.244083598051
146,1.66606478,0.471531669849
147,1.4333101348,1.37299735143
150,1.8860998254,2.13767645897
152,1.8546488862,1.40213777873
153,1.2555921469,0.525112666876
154,0.5426153059,-0.642573790412
155,0.0,-0.0110112445782
158,-3.4400979851,-0.0899416732028
159,-3.3777048751,-0.670715983238
160,-3.4567804074,-0.385010919343
162,-3.7881775081,-0.115941728032
174,2.09487032815,0.544882564099
175,6.19338941255,0.795357948426
176,0.88883365675,0.433364322006
177,0.2021606156,1.53366500393
178,1.49611521775,1.92751042197
179,0.2908666018,0.135928356245
181,1.0869420627,1.13936070047
182,1.8998019538,0.557876309247
183,-0.1024790272,1.13462447741
185,2.0639372179,0.0630065244247
186,1.1388318151,0.0827349152903
187,0.6592033046,0.670896700101
188,0.1959112328,-0.268045700812
189,1.2107565251,0.00970243669605
190,0.9488962494,0.0867532265294
191,0.2759478199,-0.264010978733
192,0.7619017423,0.927928660941
214,1.1223834309,1.1578232563
223,-1.2521985168,-2.18723660748
232,0.672120171,0.726566416382
233,2.3548673733,2.32517239717
234,1.66606478,2.21258269289
235,1.2147354769,0.371330000693
236,2.6573715813,3.00931020982
237,1.1,2.55451214639
238,-0.1,-0.128408398482
239,0.0,0.0282427892415
240,0.4,-0.0952408561573
241,-0.9,0.774315802032
242,1.3,-0.0255905957801
243,0.2,0.186774492153
244,-0.6,-1.28781089482
245,-1.1,0.22405773459
246,1.2,1.56683409637
247,-0.9,-0.212890577969
248,-0.6,0.0312794294888
249,-0.3,-0.364217612091
250,-0.2,0.00424877272112
251,-0.3,-0.56317435848
252,-0.9,-0.00131389665133
253,-0.6,0.00407229458086
254,0.1,-0.195060429249
255,-1.1,-0.674782086481
256,-1.0,0.677878126822
257,-0.9,-0.367600346082
258,-2.0,1.70939439078
259,-1.7,-1.01853970343
