,Experimental_ZEMu,Predicted,Exposure,Opacity
1,2.1978328374,2.47900399445,B,0.4
2,4.69360438355,3.81236105001,B,0.4
3,3.08285274085,0.00259579734321,B,0.4
4,2.9277546076,-0.131934682788,B,0.4
5,3.24069629645,0.520706543009,B,0.4
6,5.06753931795,1.02402854365,B,0.4
7,1.9938676825,0.146755897482,B,0.4
26,0.2401110979,-0.0190114896048,B,0.4
27,1.2555921469,2.63460913895,B,0.4
28,3.4759990878,-0.392316099067,B,0.4
29,2.3640487485,0.101527635139,B,0.4
31,0.3852693898,1.32534590642,E,0.4
35,-0.06385872,-1.15694648439,B,0.4
37,0.8887428813,0.458640581122,B,0.4
40,2.4324958982,4.69372082397,B,0.4
41,-0.2457512915,0.00249515821762,E,0.4
44,-0.2457512915,0.00992867427734,E,0.4
61,2.7157727251,2.59372483745,B,0.4
70,0.6739765576,-1.87880644246,E,0.4
75,-0.4831980341,0.075750454375,E,0.4
76,-0.01918213185,-0.078776116712,E,0.4
78,-1.3381733067,-0.870048140134,E,0.4
79,-1.98721227805,-1.20795086767,E,0.4
80,-0.4026457235,-0.134385748706,E,0.4
81,-2.3983421665,0.934391625385,E,0.4
82,-3.0570548182,2.51177859458,E,0.4
83,-3.3616710609,-1.7059236767,E,0.4
84,0.6911966526,0.685145173647,E,0.4
85,0.8689778442,2.75435772741,E,0.4
86,0.9250169573,0.912784880259,B,0.4
87,1.7328827188,0.0581567502358,E,0.4
88,2.5151191044,2.57752448528,B,0.4
89,-0.0575390924,0.245921832216,E,0.4
90,2.4443882874,2.62355681714,B,0.4
91,2.2942991857,1.29841708007,B,0.4
92,-0.0426217587,-0.0530593846318,E,0.4
93,-0.0455753152,0.250041678001,E,0.4
94,0.66820665885,-0.167844192051,E,0.4
95,1.08667862885,0.96873308794,B,0.4
96,2.0628403358,2.78204118269,,0.4
97,1.363560572,3.71211369645,B,0.4
98,1.29386649385,2.20982022593,E,0.4
99,2.8824556572,3.99720389885,,0.4
100,0.1957989369,-0.00729180434763,E,0.4
101,0.20337512895,-0.0505526669644,E,0.4
102,0.23271025005,-0.075470998412,E,0.4
103,0.18349204395,-0.0204023221611,E,0.4
104,0.1187538201,-0.0784038935631,E,0.4
