,AbsoluteError_adj_ZEMu
1,0.505521076666
2,2.09106584164
3,3.08108069918
4,3.0178208664
5,2.88523184032
6,4.36847810158
7,1.8936836038
26,0.253089442235
27,0.542944701271
28,3.74381678792
29,2.29474010222
31,0.5194885168
35,0.725939984019
37,0.575648246873
40,0.771709891626
41,0.247454631069
44,0.252529179832
61,0.945145869978
70,1.95655869375
75,0.534909683257
76,0.0345950097259
78,0.744228035433
79,1.1625950268
80,0.310906225089
81,3.03621202888
82,4.77174041995
83,2.19710871753
84,0.223476859582
85,1.01130632872
86,0.301897111046
87,1.69318155147
88,0.755551548318
89,0.225419583844
90,0.653396394467
91,1.40792445623
92,0.00640034847605
93,0.216268252082
94,0.782786829279
95,0.42536529438
96,0.16365783232
97,1.17054331801
98,0.214684829921
99,0.153732676829
100,0.200776745037
101,0.237885308454
102,0.284231126375
103,0.197419851173
104,0.172276860588
105,0.216962426049
106,0.733668359401
108,0.981392652928
109,0.776705565006
110,0.655258585312
141,0.222976786527
142,0.511333508768
145,0.141185791749
146,1.19453311015
147,0.0603127833705
150,0.251576633566
152,0.452511107466
153,0.730479480024
154,1.18518909631
155,0.0110112445782
158,3.3501563119
159,2.70698889186
160,3.07176948806
162,3.67223578007
174,1.54998776405
175,5.39803146412
176,0.455469334744
177,1.33150438833
178,0.431395204216
179,0.154938245555
181,0.0524186377692
182,1.34192564455
183,1.23710350461
185,2.00093069348
186,1.05609689981
187,0.0116933955011
188,0.463956933612
189,1.2010540884
190,0.862143022871
191,0.539958798633
192,0.166026918641
214,0.0354398254004
223,0.935038090682
232,0.054446245382
233,0.0296949761322
234,0.546517912886
235,0.843405476207
236,0.351938628523
237,1.45451214639
238,0.0284083984816
239,0.0282427892415
240,0.495240856157
241,1.67431580203
242,1.32559059578
243,0.013225507847
244,0.687810894821
245,1.32405773459
246,0.366834096372
247,0.687109422031
248,0.631279429489
249,0.0642176120907
250,0.204248772721
251,0.26317435848
252,0.898686103349
253,0.604072294581
254,0.295060429249
255,0.425217913519
256,1.67787812682
257,0.532399653918
258,3.70939439078
259,0.681460296571
260,2.07641065821
261,0.0135838519222
262,0.650301158754
264,0.875659928248
265,0.671749159202
266,2.05916493824
267,2.62958924177
268,2.8288884263
270,1.87793990839
271,2.33400204781
273,0.735929783043
274,0.461234711826
275,0.358924493533
276,2.1860264768
277,0.521927469029
280,1.890800367
282,2.30975138141
283,0.148651283126
284,2.55418493644
287,0.105997082541
288,0.679475043725
289,0.00282919604577
291,3.10984716969
292,4.53135535116
293,1.59610281471
295,3.79832030308
298,6.01489348678
299,0.488818004651
300,1.38458578131
301,2.5422647031
302,3.29701382672
305,4.38175857284
307,2.0713429451
308,2.07425200235
309,2.17446855956
310,1.31941136347
311,2.79809124263
312,3.57261641761
313,0.858160074572
318,0.00998868067455
319,3.18346956157
320,0.0819750435569
321,1.46962055935
322,0.809580588661
323,0.630247722665
324,1.21559880679
325,0.885786268009
326,1.96136945953
327,0.804610306812
328,0.612736468121
329,0.0476065616585
330,1.02164182356
331,1.72015926758
332,0.983917936936
333,0.723587216105
334,1.09816588613
335,1.50670834696
336,1.16692032194
337,2.70051669257
338,1.44621716193
339,0.987709073891
340,0.189366498142
341,0.77894416682
342,0.94343538778
343,0.0404881128822
345,2.61513122608
346,0.31903431484
347,0.894106704915
348,3.46300245078
349,1.34053044285
350,2.44660025031
351,0.769445615486
352,0.0702940690215
353,0.144604434753
354,2.16990189792
355,0.248048594685
356,1.05761114278
357,0.127602806096
358,0.0872988090575
359,0.23751073751
360,2.05953421159
361,1.68265638865
362,1.56942773477
363,1.28418858184
364,2.30700774021
