,Experimental_ZEMu,Predicted,GP,Opacity
1,2.1978328374,2.47900399445,Other,0.5
2,4.69360438355,3.81236105001,GP,0.9
3,3.08285274085,0.00259579734321,Other,0.5
4,2.9277546076,-0.131934682788,Other,0.5
5,3.24069629645,0.520706543009,Other,0.5
6,5.06753931795,1.02402854365,Other,0.5
7,1.9938676825,0.146755897482,Other,0.5
26,0.2401110979,-0.0190114896048,Other,0.5
27,1.2555921469,2.63460913895,Other,0.5
28,3.4759990878,-0.392316099067,Other,0.5
29,2.3640487485,0.101527635139,Other,0.5
31,0.3852693898,1.32534590642,Other,0.5
35,-0.06385872,-1.15694648439,Other,0.5
37,0.8887428813,0.458640581122,Other,0.5
40,2.4324958982,4.69372082397,Other,0.5
41,-0.2457512915,0.00249515821762,Other,0.5
44,-0.2457512915,0.00992867427734,Other,0.5
61,2.7157727251,2.59372483745,Other,0.5
70,0.6739765576,-1.87880644246,Other,0.5
75,-0.4831980341,0.075750454375,Other,0.5
76,-0.01918213185,-0.078776116712,Other,0.5
78,-1.3381733067,-0.870048140134,Other,0.5
79,-1.98721227805,-1.20795086767,Other,0.5
80,-0.4026457235,-0.134385748706,Other,0.5
81,-2.3983421665,0.934391625385,Other,0.5
82,-3.0570548182,2.51177859458,Other,0.5
83,-3.3616710609,-1.7059236767,Other,0.5
84,0.6911966526,0.685145173647,Other,0.5
85,0.8689778442,2.75435772741,Other,0.5
86,0.9250169573,0.912784880259,Other,0.5
87,1.7328827188,0.0581567502358,Other,0.5
88,2.5151191044,2.57752448528,Other,0.5
89,-0.0575390924,0.245921832216,GP,0.9
90,2.4443882874,2.62355681714,Other,0.5
91,2.2942991857,1.29841708007,Other,0.5
92,-0.0426217587,-0.0530593846318,Other,0.5
93,-0.0455753152,0.250041678001,Other,0.5
94,0.66820665885,-0.167844192051,Other,0.5
95,1.08667862885,0.96873308794,Other,0.5
96,2.0628403358,2.78204118269,Other,0.5
97,1.363560572,3.71211369645,Other,0.5
98,1.29386649385,2.20982022593,GP,0.9
99,2.8824556572,3.99720389885,GP,0.9
100,0.1957989369,-0.00729180434763,Other,0.5
101,0.20337512895,-0.0505526669644,Other,0.5
102,0.23271025005,-0.075470998412,Other,0.5
103,0.18349204395,-0.0204023221611,Other,0.5
104,0.1187538201,-0.0784038935631,Other,0.5
105,0.0,-0.317820116423,Other,0.5
106,-0.05172884145,0.998947610125,Other,0.5
108,0.47615201765,-0.740108047508,Other,0.5
109,-0.1837503879,0.868597788351,Other,0.5
110,0.04375890435,1.02396449003,Other,0.5
141,1.1084566016,1.95036680834,Other,0.5
142,0.5808341682,0.101808907996,Other,0.5
145,0.3852693898,0.357548903569,Other,0.5
146,1.66606478,0.690729048977,Other,0.5
147,1.4333101348,2.0112522985,Other,0.5
150,1.8860998254,3.13140202861,Other,0.5
152,1.8546488862,2.05393901697,Other,0.5
153,1.2555921469,0.769217840899,Other,0.5
154,0.5426153059,-0.941282233049,Other,0.5
155,0.0,-0.0161299589867,Other,0.5
158,-3.4400979851,-0.131752182021,GP,0.9
159,-3.3777048751,-0.982506675286,GP,0.9
160,-3.4567804074,-0.563988048244,GP,0.9
162,-3.7881775081,-0.16983868669,GP,0.9
174,2.09487032815,0.798178021478,Other,0.5
175,6.19338941255,1.16509001291,Other,0.5
176,0.88883365675,0.634819133349,Other,0.5
177,0.2021606156,2.24660831361,Other,0.5
178,1.49611521775,2.82353768748,Other,0.5
179,0.2908666018,0.199116348364,Other,0.5
181,1.0869420627,1.66900673571,Other,0.5
182,1.8998019538,0.817212071155,GP,0.9
183,-0.1024790272,1.66206882028,GP,0.9
185,2.0639372179,0.0922958933153,Other,0.5
186,1.1388318151,0.121195272788,GP,0.9
187,0.6592033046,0.982771400637,Other,0.5
188,0.1959112328,-0.392650088728,Other,0.5
189,1.2107565251,0.0142127354329,Other,0.5
190,0.9488962494,0.127081546136,Other,0.5
191,0.2759478199,-0.386739775756,Other,0.5
192,0.7619017423,1.35928787497,Other,0.5
214,1.1223834309,1.69605184094,Other,0.5
223,-1.2521985168,-3.20400083044,Other,0.5
232,0.672120171,1.06431987902,Other,0.5
233,2.3548673733,3.40605779272,GP,0.9
234,1.66606478,3.24112935983,Other,0.5
235,1.2147354769,0.54394738389,Other,0.5
236,2.6573715813,4.40822560226,Other,0.5
237,1.1,3.7420089854,Other,0.5
238,-0.1,-0.188100644422,Other,0.5
239,0.0,0.0413718021517,Other,0.5
240,0.4,-0.13951475628,Other,0.5
241,-0.9,1.13426616226,Other,0.5
242,1.3,-0.0374867034733,Other,0.5
243,0.2,0.273598944858,Other,0.5
244,-0.6,-1.88646585483,Other,0.5
245,-1.1,0.328213767654,Other,0.5
246,1.2,2.29519647246,Other,0.5
247,-0.9,-0.311855418966,Other,0.5
248,-0.6,0.0458200625002,Other,0.5
249,-0.3,-0.533528712717,Other,0.5
250,-0.2,0.00622386772433,Other,0.5
251,-0.3,-0.824972984669,Other,0.5
252,-0.9,-0.00192467790068,Other,0.5
