,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1,0.110036354803,0.110036354803,0.281171157047,3.10619749267,1,2.58904034925,2.58904034925,2.1978328374,0,1.3,A,I Y  61 A,0,1,345,1TM1,1.7,1.5-2.0,2.47900399445,54166,Hydrophobic/Non-polar,79.25,1.0,1,1,LS,Y,0.231441048035,O, ,B,,,,1.46490380365,1.1241365456,1.71604152495,0.872998824297,1.69231176073,0.505521076666,1.0,1.0,1.0
2,0.88124333354,0.88124333354,0.88124333354,4.38552938163,2,4.69360438355,4.69360438355,4.69360438355,1,1.1,G,I Y  61 G,0,1,345,1TM1,1.7,1.5-2.0,3.81236105001,54167,Change,50.0666666667,1.0,1,1,LS,Y,0.231441048035,O, ,B,,,,2.25281694405,2.4407874395,2.6390315968,2.05457278675,2.60253854191,2.09106584164,1.0,1.0,1.0
3,3.41599509713,3.41599509713,3.08025694351,1.22994009042,3,3.41859089447,3.41859089447,3.08285274085,0,1.1,A,I R  65 A,0,1,345,1TM1,1.7,1.5-2.0,0.00259579734321,54168,Change,51.7166666667,0.0,0,0,LS,R,0.0912863070539,S,E,B,,,,0.00153391983639,3.41705697464,0.00179688941256,3.41679400506,0.00177204166764,3.08108069918,0.0,0.0,0.0
4,3.14418054014,3.14418054014,3.05968929039,-0.950864280599,4,3.01224585735,3.01224585735,2.9277546076,0,1.1,A,I R  67 A,0,1,345,1TM1,1.7,1.5-2.0,-0.131934682788,54169,Change,50.1666666667,0.0,0,0,LS,R,0.0746887966805,S,E,B,,,,-0.0779634155828,3.09020927293,-0.0913291768602,3.10357503421,-0.0900662588005,3.0178208664,0.0,0.0,0.0
5,2.71998975344,2.71998975344,2.71998975344,-1.33549524951,5,3.24069629645,3.24069629645,3.24069629645,0,1.2,C,I R  67 C,0,1,345,1TM1,1.7,1.5-2.0,0.520706543009,54170,Polar/Charged,58.7666666667,0.0,0,0,LS,R,0.0746887966805,S,E,B,,,,0.307698171181,2.93299812527,0.360448814169,2.88024748228,0.355464456128,2.88523184032,0.0,0.0,0.0
6,,4.0435107743,4.0435107743,1.91135583488,6,,5.06753931795,5.06753931795,0,1.1,A,I R  65 A; I R  67 A,0,2,345,1TM1,1.7,1.5-2.0,1.02402854365,54171,Change,50.7833333333,,1,1,LS,R,,S,E,B,,,,0.605123393108,,0.70886352244,4.35867579551,0.699061216373,4.36847810158,0.0,,0.0
7,1.94401690002,1.94401690002,1.84711178502,0.838948456596,7,2.0907727975,2.0907727975,1.9938676825,0,1.0,A,I K  15 A,0,1,297,1CBW,2.6,>=2.5,0.146755897482,54172,Change,66.4666666667,0.0,0,0,LS,K,0.0142180094787,O, ,B,,,,0.0867216321199,2.00405116538,0.101588869834,1.98918392767,0.100184078695,1.8936836038,0.0,0.0,0.0
26,0.259122587505,0.259122587505,0.259122587505,-0.115794257676,26,0.2401110979,0.2401110979,0.2401110979,0,1.0073,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,-0.0190114896048,54173,Change,28.0166666667,1.0,1,1,LS,T,0.171232876712,H,H,B,,,,-0.0112343519807,0.251345449881,-0.0131603279729,0.253271425873,-0.0129783443348,0.253089442235,1.0,1.0,1.0
27,1.37901699205,1.37901699205,1.37901699205,1.98119468024,27,1.2555921469,1.2555921469,1.2555921469,0,1.0,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,2.63460913895,54174,Change,39.0333333333,1.0,1,1,LS,K,0.0284360189573,H,H,B,,,,1.55685467124,0.301262524343,1.82375611116,0.568163964256,1.79853684817,0.542944701271,1.0,1.0,1.0
28,3.86831518687,3.86831518687,3.86831518687,0.634229860951,28,3.4759990878,3.4759990878,3.4759990878,0,1.0057,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,-0.392316099067,54175,Change,34.2333333333,0.0,0,0,LS,K,0.0142180094787,H,H,B,,,,-0.231829132606,3.70782822041,-0.271573066608,3.74757215441,-0.267817700118,3.74381678792,0.0,0.0,0.0
29,2.26252111336,2.26252111336,2.26252111336,1.4281454198,29,2.3640487485,2.3640487485,2.3640487485,0,1.0016,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,0.101527635139,54176,Change,53.2,0.0,0,0,LS,N,0.189873417722,H,H,B,,,,0.0599951509658,2.30405359753,0.0702804990309,2.29376824947,0.0693086462832,2.29474010222,0.0,0.0,0.0
31,0.940076516616,0.940076516616,0.940076516616,0.567040982619,31,0.3852693898,0.3852693898,0.3852693898,0,1.0095,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,1.32534590642,54178,Change,43.6666666667,0.0,0,0,LS,E,0.579234972678,S,E,E,,,,0.783179157362,0.397909767562,0.917444512163,0.532175122363,0.9047579066,0.5194885168,1.0,1.0,1.0
35,1.09308776439,1.09308776439,1.09308776439,4.03749074158,35,-0.06385872,-0.06385872,-0.06385872,0,1.1,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,-1.15694648439,54182,Change,37.65,0.0,0,0,LS,K,0.0473933649289,H,H,B,,,,-0.683667839747,0.619809119747,-0.800873340183,0.737014620183,-0.789798704019,0.725939984019,1.0,1.0,1.0
37,0.430102300178,0.430102300178,0.430102300178,0.439027734511,37,0.8887428813,0.8887428813,0.8887428813,0,1.1,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,0.458640581122,54184,Change,46.5,1.0,1,1,LS,R,0.199170124481,O,S,B,,,,0.271021883507,0.617720997793,0.317484878603,0.571258002697,0.313094634427,0.575648246873,1.0,1.0,1.0
40,2.26122492577,2.26122492577,2.26122492577,5.81852681072,40,2.4324958982,2.4324958982,2.4324958982,0,1.1,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,4.69372082397,54187,Change,64.4166666667,1.0,1,1,LS,R,0.0995850622407,O,B,B,,,,2.77363388834,0.34113799014,3.24913548284,0.816639584644,3.20420578983,0.771709891626,1.0,1.0,1.0
41,0.248246449718,0.248246449718,0.248246449718,-0.120428604726,41,-0.2457512915,-0.2457512915,-0.2457512915,0,1.1,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,0.00249515821762,54188,Change,37.3333333333,1.0,1,1,LS,E,0.666666666667,H,H,E,,,,0.00147444972735,0.247225741227,0.00172722396671,0.247478515467,0.00170333956945,0.247454631069,1.0,1.0,1.0
44,0.255679965777,0.255679965777,0.255679965777,2.20082984339,44,-0.2457512915,-0.2457512915,-0.2457512915,0,1.1,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,0.00992867427734,54190,Change,63.9,1.0,1,1,LS,D,0.470198675497,O,T,E,,,,0.00586709531195,0.251618386812,0.00687292855752,0.252624220058,0.00677788833163,0.252529179832,1.0,1.0,1.0
61,,0.122047887651,0.122047887651,0.267128511422,61,,2.7157727251,2.7157727251,0,1.3,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,2.59372483745,54205,Change,86.6166666667,,1,1,LS,,,S,E,B,,,,1.53269514229,,1.7954547614,0.920317963698,1.77062685512,0.945145869978,1.0,,1.0
70,2.55278300006,2.55278300006,2.55278300006,0.451922535186,70,0.6739765576,0.6739765576,0.6739765576,0,1.1,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-1.87880644246,54209,Change,90.8666666667,0.0,0,0,LS,K,0.559241706161,O,B,E,,,,-1.11023246032,1.78420901792,-1.30056663073,1.97454318833,-1.28258213615,1.95655869375,0.0,0.0,0.0
75,0.558948488475,0.558948488475,0.558948488475,0.754982108601,75,-0.4831980341,-0.4831980341,-0.4831980341,0,1.3,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,0.075750454375,54211,Change,92.1666666667,1.0,1,1,SL,V,0.58125,O,T,E,,,,0.0447627873901,0.52796082149,0.0524367550568,0.535634789157,0.0517116491571,0.534909683257,1.0,1.0,1.0
76,0.059593984862,0.059593984862,0.059593984862,0.023577239051,76,-0.01918213185,-0.01918213185,-0.01918213185,0,1.3,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,-0.078776116712,54212,Polar/Charged,95.2666666667,1.0,1,1,SL,T,0.445205479452,O,S,E,,,,-0.0465507249149,0.0273685930649,-0.0545312100162,0.0353490781662,-0.0537771415759,0.0345950097259,1.0,1.0,1.0
78,0.468125166566,0.468125166566,0.468125166566,0.382992534148,78,-1.3381733067,-1.3381733067,-1.3381733067,0,1.3,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,-0.870048140134,54213,Change,81.7333333333,0.0,0,0,LS,D,0.529801324503,O,S,E,,,,-0.514132624514,0.824040682186,-0.602273631072,0.735899675628,-0.593945271267,0.744228035433,0.0,0.0,0.0
79,0.779261410378,0.779261410378,0.779261410378,-0.629589671538,79,-1.98721227805,-1.98721227805,-1.98721227805,0,1.3,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,-1.20795086767,54214,Polar/Charged,47.6166666667,1.0,1,1,SL,D,0.529801324503,O,S,E,,,,-0.713807571365,1.27340470668,-0.836180116559,1.15103216149,-0.824617251255,1.1625950268,0.0,0.0,0.0
80,,0.268259974794,0.268259974794,0.108762093583,80,,-0.4026457235,-0.4026457235,0,1.3,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-0.134385748706,54215,Polar/Charged,65.35,,1,1,SL,,,,,E,,,,-0.0794118100969,,-0.0930258788037,0.309619844696,-0.0917394984113,0.310906225089,1.0,,1.0
81,,3.33273379188,3.33273379188,2.6923239094,81,,-2.3983421665,-2.3983421665,0,1.3,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,0.934391625385,54216,,66.7833333333,,0,0,SL,,,,,E,,,,0.552154756182,,0.646814137178,3.04515630368,0.637869862377,3.03621202888,0.0,,0.0
82,,5.56883341278,5.56883341278,-0.111387179157,82,,-3.0570548182,-3.0570548182,0,1.3,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,2.51177859458,54217,,55.4,,0,0,SL,,,O,,E,,,,1.48427111267,,1.7387290942,4.7957839124,1.71468560175,4.77174041995,0.0,,0.0
83,,1.6557473842,1.6557473842,-0.0107969736714,83,,-3.3616710609,-3.3616710609,0,1.3,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-1.7059236767,54218,,65.1333333333,,1,1,SL,,,,,E,,,,-1.00807182575,,-1.18089195264,2.18077910826,-1.16456234337,2.19710871753,1.0,,1.0
84,0.00605147895299,0.00605147895299,0.00605147895299,0.487703492422,84,0.6911966526,0.6911966526,0.6911966526,0,0.8631,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,0.685145173647,54219,Change,17.1333333333,1.0,1,1,LS,D,0.708609271523,O, ,E,,,,0.404868960752,0.286327691848,0.474278206583,0.216918446017,0.467719793018,0.223476859582,1.0,1.0,1.0
85,1.88537988321,1.88537988321,1.88537988321,2.50437835406,85,0.8689778442,0.8689778442,0.8689778442,0,0.8353,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,2.75435772741,54220,Hydrophobic/Non-polar,20.5166666667,0.0,0,0,LS,Y,0.310043668122,O,B,E,,,,1.62761702706,0.758639182861,1.90664970504,1.03767186084,1.88028417292,1.01130632872,0.0,0.0,0.0
86,0.0122320770408,0.0122320770408,0.0122320770408,2.43933363027,86,0.9250169573,0.9250169573,0.9250169573,0,0.8628,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,0.912784880259,54221,Hydrophobic/Non-polar,20.3,1.0,1,1,LS,L,0.15,O, ,B,,,,0.539386804541,0.385630152759,0.631857294858,0.293159662442,0.623119846254,0.301897111046,1.0,1.0,1.0
87,1.67472596856,1.67472596856,1.67472596856,-0.056723192152,87,1.7328827188,1.7328827188,1.7328827188,0,0.8648,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,0.0581567502358,54222,Change,16.5666666667,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.0343662393524,1.69851647945,0.0402578610541,1.69262485775,0.0397011673279,1.69318155147,0.0,0.0,0.0
88,0.062405380884,0.062405380884,0.062405380884,2.55378792111,88,2.5151191044,2.5151191044,2.5151191044,0,0.8632,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,2.57752448528,54223,Hydrophobic/Non-polar,14.3833333333,1.0,1,1,LS,I,0.0494505494505,H,H,B,,,,1.52312195985,0.991997144547,1.78424038777,0.730878716632,1.75956755608,0.755551548318,1.0,1.0,1.0
89,0.303460924616,0.303460924616,0.303460924616,-0.89749970945,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.8625,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,0.245921832216,54224,Hydrophobic/Non-polar,16.4,1.0,1,1,LS,P,0.482517482517,H,H,E,,,,0.145321196828,0.202860289228,0.170234528431,0.227773620831,0.167880491444,0.225419583844,1.0,1.0,1.0
90,0.179168529742,0.179168529742,0.179168529742,-1.15944489881,90,2.4443882874,2.4443882874,2.4443882874,0,0.9053,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,2.62355681714,54225,Hydrophobic/Non-polar,19.1333333333,1.0,1,1,LS,F,0.0779816513761,H,H,B,,,,1.55032358526,0.894064702144,1.8161053598,0.628282927597,1.79099189293,0.653396394467,1.0,1.0,1.0
91,0.99588210563,0.99588210563,0.99588210563,1.28405413923,91,2.2942991857,2.2942991857,2.2942991857,0,0.8652,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,1.29841708007,54226,Hydrophobic/Non-polar,13.5666666667,1.0,1,1,LS,L,0.0944444444444,H,H,B,,,,0.767266258378,1.52703292732,0.898803564294,1.39549562141,0.886374729473,1.40792445623,0.0,0.0,0.0
92,0.0104376259318,0.0104376259318,0.0104376259318,0.083066360668,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.8353,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,-0.0530593846318,54227,Change,15.1166666667,1.0,1,1,LS,K,0.696682464455,H,H,E,,,,-0.0313540819381,0.0112676767619,-0.0367293104491,0.00589244825091,-0.0362214102239,0.00640034847605,1.0,1.0,1.0
93,0.295616993201,0.295616993201,0.295616993201,0.191223442548,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.8641,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,0.250041678001,54228,Change,17.2333333333,1.0,1,1,LS,Q,0.386243386243,H,H,E,,,,0.147755713987,0.193331029187,0.17308641026,0.21866172546,0.170692936882,0.216268252082,1.0,1.0,1.0
94,,0.836050850901,0.836050850901,-1.2532693157,94,,0.66820665885,0.66820665885,0,1.1,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,-0.167844192051,54229,Change,72.0666666667,,1,1,LS,D,,O,T,E,,,,-0.0991832187071,,-0.116186825002,0.784393483852,-0.114580170429,0.782786829279,1.0,,1.0
95,,0.11794554091,0.11794554091,3.2102136526,95,,1.08667862885,1.08667862885,0,1.0065,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,0.96873308794,54230,Hydrophobic/Non-polar,41.4,,0,0,LS,W,,O,T,B,,,,0.572447962338,,0.670586335974,0.416092292876,0.66131333447,0.42536529438,0.0,,0.0
96,,0.719200846889,0.719200846889,1.79035848071,96,,2.0628403358,2.0628403358,0,1.1,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,2.78204118269,54231,,70.7833333333,,1,1,LS,,,O,T,,,,,1.64397585465,,1.92581302988,0.137027305923,1.89918250348,0.16365783232,1.0,,1.0
97,,2.34855312445,2.34855312445,2.55774191259,97,,1.363560572,1.363560572,0,1.1,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,3.71211369645,54232,Hydrophobic/Non-polar,67.0833333333,,1,1,LS,F,0.0688073394495,O,S,B,,,,2.19357834264,,2.56963734739,1.20607677539,2.53410389001,1.17054331801,1.0,,1.0
